no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online
1,0,0,4,1,58,0,0,0,56.6,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,3,0,11,0,0,0,138.0,0,True,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,213,0,0,0,130.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,1,0,54,0,0,0,95.0,1,False,False,False,True,False,False,False,False,False,False,False,True,False
3,0,2,1,0,47,0,0,0,168.3,1,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,1,0,0,7,0,0,0,80.0,0,False,False,True,False,False,False,False,False,False,False,True,False,False
1,0,2,4,0,0,0,0,0,113.33,0,True,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,3,0,14,0,0,0,151.0,2,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,2,1,1,1,0,0,0,66.0,1,False,False,True,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,65,0,0,0,75.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,74,0,0,0,132.3,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,1,1,24,0,0,0,145.0,2,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,0,0,33,0,0,0,116.1,1,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,2,1,0,163,0,0,0,115.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
3,0,0,1,0,49,0,0,0,142.2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,0,1,0,2,0,0,0,103.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,72,0,0,0,108.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,16,0,0,0,80.3,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,1,0,1,0,6,0,0,0,187.0,2,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,21,0,0,0,85.0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,2,0,11,0,0,0,174.33,0,False,False,False,False,False,False,True,False,False,False,False,True,False
2,0,0,4,0,83,0,0,0,132.3,2,False,False,False,False,False,True,False,False,False,False,False,False,True
3,0,1,1,0,63,0,0,0,210.6,0,True,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,0,0,4,0,0,0,60.4,0,False,False,True,False,False,False,False,False,False,False,False,True,False
2,0,2,1,0,24,0,0,0,85.0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,3,0,75,0,0,0,80.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,2,3,0,3,0,0,0,95.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,17,0,0,0,48.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,84,0,0,0,116.1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,304,0,0,0,89.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,3,0,72,0,0,0,122.4,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,4,0,148,0,0,0,67.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,0,107,0,0,0,76.5,1,False,False,False,True,False,False,False,False,False,False,False,False,True
2,0,2,1,0,34,0,0,0,120.9,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,45,0,0,0,96.3,0,False,False,False,False,False,True,False,False,False,False,False,True,False
2,0,2,4,0,327,0,0,0,88.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,55,0,0,0,149.4,0,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,0,2,0,30,0,0,0,77.5,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,3,0,71,0,0,0,120.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,224,0,0,0,86.63,1,False,False,False,True,False,False,False,False,False,False,False,False,True
2,0,2,2,0,81,0,0,0,65.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,4,11,0,43,0,0,0,74.8,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,35,0,0,0,129.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,0,0,18,0,0,0,88.0,2,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,151,0,0,0,104.85,2,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,4,0,108,0,0,0,101.58,2,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,0,2,0,4,0,0,0,95.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False
2,0,2,2,0,3,0,0,0,130.0,2,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,32,0,0,0,96.3,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,100,0,0,0,123.3,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,2,0,0,39,0,0,0,89.3,1,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,0,2,0,102,0,0,0,80.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,0,118,0,0,0,119.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,0,0,18,0,0,0,155.0,2,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,1,0,0,0,80.0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,4,0,0,0,108.0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,2,2,6,0,9,0,0,0,200.75,0,False,False,False,False,False,False,False,True,False,False,False,False,True
2,0,0,1,0,150,0,0,0,63.75,0,False,False,True,False,False,False,False,False,False,False,False,True,False
2,0,0,1,0,15,0,0,0,131.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,0,57,0,0,0,94.5,0,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,0,2,0,102,0,0,0,87.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
3,0,0,2,0,53,0,0,0,159.3,3,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,3,0,276,0,0,0,95.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,2,0,86,0,0,0,90.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,2,0,0,42,0,0,0,75.95,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,0,0,0,0,149.0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,131,0,0,0,94.5,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,19,0,0,0,82.83,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,2,0,2,1,0,1,66.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,0,3,0,27,0,0,0,126.0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,2,0,182,0,0,0,117.9,2,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,2,0,8,0,0,0,169.38,0,False,False,False,False,False,True,False,False,False,False,True,False,False
1,0,1,0,0,24,1,0,2,95.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,1,3,0,105,0,0,0,82.45,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,0,0,0,0,104.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,85,0,0,0,140.4,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,2,0,11,0,0,0,102.41,1,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,0,2,0,16,0,0,0,6.0,0,False,False,False,False,False,True,False,False,False,True,False,False,False
2,3,0,3,0,3,0,0,0,253.67,2,True,False,False,False,False,False,False,True,False,False,False,False,True
2,0,0,2,0,256,0,0,0,115.0,1,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,4,0,148,0,0,0,74.8,0,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,1,0,0,0,104.72,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,0,0,4,0,0,0,12.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,55,0,0,0,104.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,4,0,263,0,0,0,100.3,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,0,0,0,0,0,0,89.0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,158,0,0,0,90.95,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,173,0,0,0,100.8,2,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,0,0,0,0,55.76,0,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,2,1,0,110,0,0,0,80.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,2,0,5,1,0,4,0.0,4,False,False,False,False,False,False,False,False,False,True,False,False,False
2,0,1,2,0,6,0,0,0,90.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,4,0,167,0,0,0,102.0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,2,0,74,0,0,0,109.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,3,0,322,0,0,0,80.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,4,0,53,0,0,0,61.5,1,False,False,False,False,False,False,False,False,False,False,False,True,False
3,0,4,6,0,10,0,0,0,169.0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,2,5,0,61,0,0,0,95.66,1,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,2,5,0,277,0,0,0,79.57,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,0,20,0,0,0,116.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,118,0,0,0,104.4,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,1,0,55,0,0,0,104.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
1,0,2,2,0,54,0,0,0,66.5,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,2,0,49,0,0,0,73.8,1,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,0,1,0,3,95.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,2,0,3,0,193,0,0,0,110.7,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,4,0,323,0,0,0,70.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,189,0,0,0,109.8,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,5,0,29,0,0,0,88.4,2,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,3,7,0,23,0,0,0,95.98,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,2,0,188,0,0,0,130.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,8,0,0,0,119.0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,309,0,0,0,101.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
3,0,0,1,0,38,0,0,0,168.3,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,1,0,18,0,0,0,160.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,2,0,188,0,0,0,130.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,0,0,0,0,0,79.0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,6,0,88,0,0,0,72.25,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,4,0,103,0,0,0,78.2,0,False,False,True,False,False,False,False,False,False,False,False,True,False
0,2,0,1,1,0,0,0,0,6.0,0,False,False,False,False,False,False,False,True,False,False,False,False,True
2,0,1,4,1,189,0,0,0,106.75,1,True,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,151,0,0,0,80.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,177,0,0,0,100.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,3,0,81,0,0,0,117.9,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,2,0,188,0,0,0,130.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,5,0,247,0,0,0,100.3,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,5,0,47,0,0,0,75.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,3,0,2,0,0,0,90.78,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,2,0,70,0,0,0,149.4,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,3,0,15,0,0,0,93.56,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,3,0,0,0,85.0,0,False,False,False,False,False,True,False,False,False,False,False,True,False
2,0,0,3,0,101,0,0,0,126.9,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,1,0,17,0,0,0,97.0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,4,0,56,0,0,0,68.64,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,0,0,0,0,103.2,0,False,False,True,False,False,False,False,False,False,False,False,True,False
2,0,1,0,0,49,0,0,0,93.15,0,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,0,3,0,335,0,0,0,80.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,1,0,1,0,0,0,79.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,1,4,0,133,0,0,0,99.45,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,161,0,0,0,109.8,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,1,0,55,0,0,0,104.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,3,0,2,0,0,0,84.5,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,0,0,2,0,0,0,119.0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,286,0,0,0,117.0,1,True,False,False,False,False,False,False,False,False,False,False,False,True
3,0,0,3,0,94,0,0,0,137.7,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,2,0,64,0,0,0,140.0,1,False,False,False,False,False,False,False,False,False,False,True,False,False
3,0,1,4,1,145,0,0,0,148.1,2,False,False,False,False,False,True,False,False,False,False,False,False,True
2,1,2,1,0,68,0,0,0,135.0,3,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,256,0,0,0,115.0,1,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,308,0,0,0,52.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,99,0,0,0,114.3,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,39,0,0,0,101.5,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,2,0,19,0,0,0,139.0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,5,0,100,0,0,0,86.09,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,55,0,0,0,78.3,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,133,0,0,0,104.76,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,58,0,0,0,81.08,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,102,0,0,0,109.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,271,0,0,0,101.33,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,256,0,0,0,115.0,1,True,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,0,0,23,0,0,0,91.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,0,0,19,0,0,0,94.35,1,False,False,False,False,False,False,False,False,False,False,False,False,True
